id,label
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,0
1354,1
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,1
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,1
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,1
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,0
1670,1
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,1
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,1
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,1
2019,0
2020,1
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,0
2029,1
2030,0
2031,1
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,1
2085,0
2086,1
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,1
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,1
2191,1
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,1
2202,1
2203,0
2204,0
2205,0
2206,1
2207,0
2208,1
2209,1
2210,0
2211,0
2212,0
2213,1
2214,1
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,0
2224,1
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,1
2252,0
2253,0
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,0
2343,0
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,1
2354,1
2355,1
2356,1
2357,0
2358,1
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,1
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,1
2410,1
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,1
2444,0
2445,0
2446,1
2447,0
2448,1
2449,0
2450,1
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,1
2477,0
2478,1
2479,1
2480,0
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,1
2569,0
2570,0
2571,1
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,1
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,1
2640,1
2641,0
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,0
2691,1
2692,1
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,1
2747,1
2748,0
2749,1
2750,0
2751,0
2752,1
2753,1
2754,1
2755,0
2756,1
2757,0
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,1
2812,1
2813,0
2814,0
2815,0
2816,0
2817,0
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,1
2826,0
2827,0
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,1
2876,0
2877,0
2878,0
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,1
2895,1
2896,0
2897,1
2898,0
2899,1
2900,0
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,1
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,0
2926,1
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,1
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
2996,1
2997,0
2998,1
